event_id,zone_id,current_count,inflow_rate,outflow_rate,density,load_percentage,timestamp,data_status,hour,minute,minutes_from_midnight,time_sin,time_cos,count_lag_1,count_lag_2,load_lag_1,load_lag_2,count_change_1,count_change_2,load_change_1,count_rolling_mean_3,count_rolling_std_3,target_count_10m,target_timestamp_10m,target_count_20m,target_timestamp_20m,target_count_30m,target_timestamp_30m
1,1,2000,80.0,50.0,49.67,50.0,2026-09-06 20:10:00,SIMULATED,20,10,1210,-0.8433914458128857,0.5372996083468239,1900.0,1800.0,47.5,45.0,100.0,200.0,2.5,1900.0,100.0,2200.0,2026-09-06 20:20:00,2400.0,2026-09-06 20:30:00,2600.0,2026-09-06 20:40:00
1,1,2100,90.0,55.0,52.0,52.5,2026-09-06 20:15:00,VALIDATED,20,15,1215,-0.8314696123025455,0.5555702330196018,2000.0,1900.0,50.0,47.5,100.0,200.0,2.5,2000.0,100.0,2300.0,2026-09-06 20:25:00,2500.0,2026-09-06 20:35:00,2700.0,2026-09-06 20:45:00
1,1,2200,90.0,55.0,54.67,55.0,2026-09-06 20:20:00,SIMULATED,20,20,1220,-0.8191520442889918,0.573576436351046,2100.0,2000.0,52.5,50.0,100.0,200.0,2.5,2100.0,100.0,2400.0,2026-09-06 20:30:00,2600.0,2026-09-06 20:40:00,2799.0,2026-09-06 20:50:00
1,1,2300,90.0,55.0,57.33,57.5,2026-09-06 20:25:00,SIMULATED,20,25,1225,-0.8064446042674829,0.591309648363582,2200.0,2100.0,55.0,52.5,100.0,200.0,2.5,2200.0,100.0,2500.0,2026-09-06 20:35:00,2700.0,2026-09-06 20:45:00,2898.0,2026-09-06 20:55:00
1,1,2400,100.0,60.0,60.0,60.0,2026-09-06 20:30:00,VALIDATED,20,30,1230,-0.7933533402912352,0.6087614290087205,2300.0,2200.0,57.5,55.0,100.0,200.0,2.5,2300.0,100.0,2600.0,2026-09-06 20:40:00,2799.0,2026-09-06 20:50:00,2997.0,2026-09-06 21:00:00
1,1,2500,100.0,60.0,62.67,62.5,2026-09-06 20:35:00,SIMULATED,20,35,1235,-0.7798844830928816,0.6259234721840593,2400.0,2300.0,60.0,57.5,100.0,200.0,2.5,2400.0,100.0,2700.0,2026-09-06 20:45:00,2898.0,2026-09-06 20:55:00,3078.0,2026-09-06 21:05:00
1,1,2600,100.0,60.0,65.33,65.0,2026-09-06 20:40:00,SIMULATED,20,40,1240,-0.7660444431189781,0.6427876096865393,2500.0,2400.0,62.5,60.0,100.0,200.0,2.5,2500.0,100.0,2799.0,2026-09-06 20:50:00,2997.0,2026-09-06 21:00:00,3159.0,2026-09-06 21:10:00
1,1,2700,110.0,65.0,68.0,67.5,2026-09-06 20:45:00,VALIDATED,20,45,1245,-0.7518398074789777,0.6593458151000684,2600.0,2500.0,65.0,62.5,100.0,200.0,2.5,2600.0,100.0,2898.0,2026-09-06 20:55:00,3078.0,2026-09-06 21:05:00,3240.0,2026-09-06 21:15:00
1,1,2799,110.0,65.0,70.49,69.98,2026-09-06 20:50:00,SIMULATED,20,50,1250,-0.7372773368101242,0.6755902076156601,2700.0,2600.0,67.5,65.0,99.0,199.0,2.480000000000004,2699.6666666666665,99.50041875958786,2997.0,2026-09-06 21:00:00,3159.0,2026-09-06 21:10:00,3294.0,2026-09-06 21:20:00
1,1,2898,110.0,65.0,72.99,72.45,2026-09-06 20:55:00,SIMULATED,20,55,1255,-0.7223639620597561,0.6915130557822688,2799.0,2700.0,69.98,67.5,99.0,198.0,2.469999999999999,2799.0,99.00000000000011,3078.0,2026-09-06 21:05:00,3240.0,2026-09-06 21:15:00,3348.0,2026-09-06 21:25:00
